file,type,issue
partylist/ontime/อำเภอบ้านด่าน/ตำบลบ้านด่าน_69,partylist,sum คะแนนพรรค(137) != บัตรดี(138)
partylist/ontime/อำเภอบ้านด่าน/ตำบลบ้านด่าน_73,partylist,sum คะแนนพรรค(381) != บัตรดี(390)
partylist/ontime/อำเภอบ้านด่าน/ตำบลปราสาท_5,partylist,บัตรดี(847) + บัตรเสีย(22) + ไม่เลือกผู้ใด(6) = 875 > จำนวนบัตรทั้งหมด(620)
partylist/ontime/อำเภอบ้านด่าน/ตำบลปราสาท_5,partylist,sum คะแนนพรรค(347) != บัตรดี(847)
partylist/ontime/อำเภอบ้านด่าน/ตำบลปราสาท_9,partylist,sum คะแนนพรรค(166) != บัตรดี(212)
partylist/ontime/อำเภอบ้านด่าน/ตำบลปราสาท_13,partylist,sum คะแนนพรรค(823) != บัตรดี(268)
partylist/ontime/อำเภอบ้านด่าน/ตำบลปราสาท_33,partylist,sum คะแนนพรรค(288) != บัตรดี(266)
partylist/ontime/อำเภอบ้านด่าน/ตำบลปราสาท_37,partylist,บัตรดี = 0
partylist/ontime/อำเภอบ้านด่าน/ตำบลปราสาท_37,partylist,sum คะแนนพรรค(429) != บัตรดี(0)
partylist/ontime/อำเภอบ้านด่าน/ตำบลปราสาท_41,partylist,sum คะแนนพรรค(242) != บัตรดี(292)
partylist/ontime/อำเภอบ้านด่าน/ตำบลปราสาท_45,partylist,sum คะแนนพรรค(240) != บัตรดี(170)
partylist/ontime/อำเภอบ้านด่าน/ตำบลปราสาท_57,partylist,sum คะแนนพรรค(871) != บัตรดี(287)
partylist/ontime/อำเภอบ้านด่าน/ตำบลปราสาท_61,partylist,sum คะแนนพรรค(1775) != บัตรดี(151)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกระสัง_5,partylist,sum คะแนนพรรค(489) != บัตรดี(485)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกระสัง_13,partylist,sum คะแนนพรรค(181) != บัตรดี(185)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกระสัง_21,partylist,sum คะแนนพรรค(217) != บัตรดี(167)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกระสัง_25,partylist,บัตรดี(431) + บัตรเสีย(282) + ไม่เลือกผู้ใด(13) = 726 > จำนวนบัตรทั้งหมด(680)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกระสัง_25,partylist,sum คะแนนพรรค(428) != บัตรดี(431)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกระสัง_29,partylist,sum คะแนนพรรค(408) != บัตรดี(303)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกระสัง_33,partylist,sum คะแนนพรรค(178778) != บัตรดี(216)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกระสัง_41,partylist,sum คะแนนพรรค(213) != บัตรดี(210)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกระสัง_45,partylist,บัตรดี(484) + บัตรเสีย(28) + ไม่เลือกผู้ใด(13) = 525 > จำนวนบัตรทั้งหมด(480)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกระสัง_45,partylist,sum คะแนนพรรค(278) != บัตรดี(484)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกระสัง_49,partylist,sum คะแนนพรรค(396) != บัตรดี(337)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกระสัง_53,partylist,sum คะแนนพรรค(1100) != บัตรดี(176)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกลันทา_1,partylist,บัตรดี(19) + บัตรเสีย(10) + ไม่เลือกผู้ใด(1) = 30 > จำนวนบัตรทั้งหมด(29)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกลันทา_1,partylist,sum คะแนนพรรค(161) != บัตรดี(19)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกลันทา_17,partylist,sum คะแนนพรรค(1702) != บัตรดี(200)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกลันทา_21,partylist,sum คะแนนพรรค(370) != บัตรดี(360)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกลันทา_29,partylist,sum คะแนนพรรค(45) != บัตรดี(167)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกลันทา_33,partylist,sum คะแนนพรรค(234) != บัตรดี(235)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลกลันทา_37,partylist,sum คะแนนพรรค(2215) != บัตรดี(127)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_1,partylist,sum คะแนนพรรค(285) != บัตรดี(289)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_5,partylist,sum คะแนนพรรค(247) != บัตรดี(239)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_13,partylist,sum คะแนนพรรค(331) != บัตรดี(332)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_17,partylist,sum คะแนนพรรค(608) != บัตรดี(273)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_21,partylist,sum คะแนนพรรค(286) != บัตรดี(283)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_29,partylist,sum คะแนนพรรค(410) != บัตรดี(210)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_37,partylist,sum คะแนนพรรค(246) != บัตรดี(251)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_53,partylist,sum คะแนนพรรค(377) != บัตรดี(231)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_61,partylist,sum คะแนนพรรค(390) != บัตรดี(370)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_69,partylist,sum คะแนนพรรค(316) != บัตรดี(405)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_77,partylist,sum คะแนนพรรค(249) != บัตรดี(246)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_85,partylist,sum คะแนนพรรค(509) != บัตรดี(413)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_93,partylist,sum คะแนนพรรค(301) != บัตรดี(273)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_97,partylist,sum คะแนนพรรค(334) != บัตรดี(370)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_101,partylist,sum คะแนนพรรค(405) != บัตรดี(403)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_105,partylist,sum คะแนนพรรค(33064) != บัตรดี(317)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_109,partylist,บัตรดี(200) + บัตรเสีย(100) + ไม่เลือกผู้ใด(100) = 400 > จำนวนบัตรทั้งหมด(100)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_109,partylist,sum คะแนนพรรค(1175) != บัตรดี(200)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_121,partylist,บัตรดี(295) + บัตรเสีย(1825) + ไม่เลือกผู้ใด(5) = 2125 > จำนวนบัตรทั้งหมด(480)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลชุมเห็ด_121,partylist,sum คะแนนพรรค(15012) != บัตรดี(295)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลถลุงเหล็ก_13,partylist,sum คะแนนพรรค(261) != บัตรดี(257)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลถลุงเหล็ก_17,partylist,sum คะแนนพรรค(132) != บัตรดี(135)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลถลุงเหล็ก_21,partylist,sum คะแนนพรรค(448) != บัตรดี(252)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลถลุงเหล็ก_25,partylist,sum คะแนนพรรค(1092) != บัตรดี(292)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลถลุงเหล็ก_29,partylist,sum คะแนนพรรค(142) != บัตรดี(148)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลถลุงเหล็ก_37,partylist,sum คะแนนพรรค(179) != บัตรดี(150)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลถลุงเหล็ก_41,partylist,บัตรดี(194) + บัตรเสีย(678) + ไม่เลือกผู้ใด(6) = 878 > จำนวนบัตรทั้งหมด(320)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลถลุงเหล็ก_45,partylist,บัตรดี(218) + บัตรเสีย(1310) + ไม่เลือกผู้ใด(3) = 1531 > จำนวนบัตรทั้งหมด(440)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลถลุงเหล็ก_45,partylist,sum คะแนนพรรค(212) != บัตรดี(218)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลถลุงเหล็ก_49,partylist,sum คะแนนพรรค(221) != บัตรดี(212)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลถลุงเหล็ก_53,partylist,sum คะแนนพรรค(9051557) != บัตรดี(130)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_1,partylist,sum คะแนนพรรค(771) != บัตรดี(441)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_5,partylist,sum คะแนนพรรค(753) != บัตรดี(274)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_13,partylist,sum คะแนนพรรค(329) != บัตรดี(318)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_21,partylist,บัตรดี(265) + บัตรเสีย(9) + ไม่เลือกผู้ใด(15) = 289 > จำนวนบัตรทั้งหมด(284)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_21,partylist,sum คะแนนพรรค(260) != บัตรดี(265)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_29,partylist,sum คะแนนพรรค(537) != บัตรดี(360)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_41,partylist,sum คะแนนพรรค(193) != บัตรดี(255)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_57,partylist,sum คะแนนพรรค(294) != บัตรดี(291)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_61,partylist,sum คะแนนพรรค(295) != บัตรดี(296)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_65,partylist,sum คะแนนพรรค(96) != บัตรดี(197)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_69,partylist,sum คะแนนพรรค(344) != บัตรดี(341)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_73,partylist,sum คะแนนพรรค(372) != บัตรดี(345)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_77,partylist,sum คะแนนพรรค(266) != บัตรดี(264)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_81,partylist,sum คะแนนพรรค(628) != บัตรดี(209)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_85,partylist,sum คะแนนพรรค(291) != บัตรดี(299)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_89,partylist,sum คะแนนพรรค(421) != บัตรดี(437)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_97,partylist,sum คะแนนพรรค(1245) != บัตรดี(552)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_101,partylist,sum คะแนนพรรค(153285) != บัตรดี(357)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_105,partylist,บัตรดี(489) + บัตรเสีย(208) + ไม่เลือกผู้ใด(20) = 717 > จำนวนบัตรทั้งหมด(700)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_105,partylist,sum คะแนนพรรค(892) != บัตรดี(489)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_109,partylist,sum คะแนนพรรค(1899) != บัตรดี(432)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_113,partylist,sum คะแนนพรรค(512) != บัตรดี(517)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_117,partylist,sum คะแนนพรรค(519) != บัตรดี(518)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลในเมือง_121,partylist,sum คะแนนพรรค(414) != บัตรดี(413)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบัวทอง_1,partylist,sum คะแนนพรรค(146) != บัตรดี(372)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบัวทอง_5,partylist,sum คะแนนพรรค(501) != บัตรดี(247)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบัวทอง_9,partylist,sum คะแนนพรรค(94) != บัตรดี(134)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบัวทอง_13,partylist,sum คะแนนพรรค(305) != บัตรดี(205)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบัวทอง_21,partylist,บัตรดี(40) + บัตรเสีย(7) + ไม่เลือกผู้ใด(9) = 56 > จำนวนบัตรทั้งหมด(40)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบัวทอง_21,partylist,sum คะแนนพรรค(260) != บัตรดี(40)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบัวทอง_25,partylist,sum คะแนนพรรค(356) != บัตรดี(350)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบัวทอง_37,partylist,sum คะแนนพรรค(127) != บัตรดี(129)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบัวทอง_45,partylist,sum คะแนนพรรค(194) != บัตรดี(202)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบัวทอง_49,partylist,sum คะแนนพรรค(33572) != บัตรดี(239)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบัวทอง_53,partylist,บัตรดี(154) + บัตรเสีย(87) + ไม่เลือกผู้ใด(4) = 245 > จำนวนบัตรทั้งหมด(220)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบัวทอง_53,partylist,sum คะแนนพรรค(185) != บัตรดี(154)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_1,partylist,บัตรดี(391) + บัตรเสีย(10) + ไม่เลือกผู้ใด(7) = 408 > จำนวนบัตรทั้งหมด(380)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_1,partylist,sum คะแนนพรรค(301) != บัตรดี(391)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_5,partylist,บัตรดี(332) + บัตรเสีย(313) + ไม่เลือกผู้ใด(5) = 650 > จำนวนบัตรทั้งหมด(460)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_5,partylist,sum คะแนนพรรค(313) != บัตรดี(332)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_13,partylist,sum คะแนนพรรค(1640) != บัตรดี(453)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_17,partylist,sum คะแนนพรรค(157) != บัตรดี(152)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_21,partylist,sum คะแนนพรรค(282) != บัตรดี(286)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_25,partylist,sum คะแนนพรรค(392) != บัตรดี(383)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_29,partylist,sum คะแนนพรรค(279) != บัตรดี(278)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_33,partylist,sum คะแนนพรรค(351) != บัตรดี(357)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_41,partylist,sum คะแนนพรรค(4591) != บัตรดี(376)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_45,partylist,sum คะแนนพรรค(980) != บัตรดี(186)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_49,partylist,sum คะแนนพรรค(375) != บัตรดี(395)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_53,partylist,sum คะแนนพรรค(900) != บัตรดี(400)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_57,partylist,sum คะแนนพรรค(292) != บัตรดี(294)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_61,partylist,sum คะแนนพรรค(196) != บัตรดี(121)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_65,partylist,sum คะแนนพรรค(72) != บัตรดี(172)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_5,partylist,sum คะแนนพรรค(271) != บัตรดี(267)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_9,partylist,sum คะแนนพรรค(288) != บัตรดี(289)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_17,partylist,sum คะแนนพรรค(800) != บัตรดี(204)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_21,partylist,บัตรดี(345) + บัตรเสีย(552) + ไม่เลือกผู้ใด(7) = 904 > จำนวนบัตรทั้งหมด(560)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_21,partylist,sum คะแนนพรรค(350) != บัตรดี(345)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_25,partylist,sum คะแนนพรรค(558) != บัตรดี(478)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_37,partylist,sum คะแนนพรรค(208) != บัตรดี(218)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_41,partylist,sum คะแนนพรรค(1118) != บัตรดี(318)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_45,partylist,sum คะแนนพรรค(226) != บัตรดี(224)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_53,partylist,sum คะแนนพรรค(249) != บัตรดี(243)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_57,partylist,sum คะแนนพรรค(301) != บัตรดี(307)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_61,partylist,sum คะแนนพรรค(3029) != บัตรดี(281)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_69,partylist,sum คะแนนพรรค(386) != บัตรดี(389)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_73,partylist,sum คะแนนพรรค(225) != บัตรดี(145)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_77,partylist,sum คะแนนพรรค(325) != บัตรดี(368)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_81,partylist,sum คะแนนพรรค(299) != บัตรดี(276)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_1,partylist,บัตรดี(360) + บัตรเสีย(335) + ไม่เลือกผู้ใด(72) = 767 > จำนวนบัตรทั้งหมด(540)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_1,partylist,sum คะแนนพรรค(335) != บัตรดี(360)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_5,partylist,sum คะแนนพรรค(444) != บัตรดี(214)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_25,partylist,sum คะแนนพรรค(599) != บัตรดี(298)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_29,partylist,sum คะแนนพรรค(157) != บัตรดี(170)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_33,partylist,sum คะแนนพรรค(385) != บัตรดี(345)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_41,partylist,sum คะแนนพรรค(281) != บัตรดี(153)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_1,partylist,sum คะแนนพรรค(421) != บัตรดี(417)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_9,partylist,sum คะแนนพรรค(2805) != บัตรดี(230)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_13,partylist,sum คะแนนพรรค(296) != บัตรดี(239)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_17,partylist,sum คะแนนพรรค(1659023) != บัตรดี(228)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_21,partylist,sum คะแนนพรรค(17804) != บัตรดี(144)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_25,partylist,sum คะแนนพรรค(257) != บัตรดี(236)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_33,partylist,sum คะแนนพรรค(14179) != บัตรดี(213)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_49,partylist,sum คะแนนพรรค(1753) != บัตรดี(165)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_61,partylist,sum คะแนนพรรค(132) != บัตรดี(140)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_69,partylist,sum คะแนนพรรค(272) != บัตรดี(194)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_73,partylist,sum คะแนนพรรค(183) != บัตรดี(187)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_1,partylist,sum คะแนนพรรค(279) != บัตรดี(283)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_5,partylist,sum คะแนนพรรค(350) != บัตรดี(280)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_17,partylist,sum คะแนนพรรค(418) != บัตรดี(367)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_25,partylist,sum คะแนนพรรค(292) != บัตรดี(298)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_29,partylist,sum คะแนนพรรค(280) != บัตรดี(239)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_33,partylist,sum คะแนนพรรค(1834) != บัตรดี(302)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_45,partylist,sum คะแนนพรรค(237) != บัตรดี(234)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_53,partylist,sum คะแนนพรรค(188) != บัตรดี(183)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_57,partylist,sum คะแนนพรรค(30122) != บัตรดี(158)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_61,partylist,sum คะแนนพรรค(417) != บัตรดี(414)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_69,partylist,sum คะแนนพรรค(1249) != บัตรดี(178)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_81,partylist,sum คะแนนพรรค(166) != บัตรดี(160)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_85,partylist,sum คะแนนพรรค(220) != บัตรดี(236)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_89,partylist,sum คะแนนพรรค(206) != บัตรดี(205)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_93,partylist,sum คะแนนพรรค(177) != บัตรดี(237)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลหนองตาด_1,partylist,บัตรดี(274) + บัตรเสีย(259) + ไม่เลือกผู้ใด(0) = 533 > จำนวนบัตรทั้งหมด(480)
partylist/ontime/อำเภอเมืองบุรีรัมย์/ตำบลหนองตาด_1,partylist,sum คะแนนพรรค(257) != บัตรดี(274)
